================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
346,'600508,上海能源,煤炭行业,6.63,3.60,15.37,7.83,5.63,3.20,平均:,7.04,市盈:,21.38,股息:,3.29,市净:,0.68,价值系数:,1.250
347,'600639,浦东金桥,房地产开发,10.67,14.26,12.76,13.43,7.00,2.42,平均:,10.09,市盈:,33.78,股息:,3.06,市净:,0.84,价值系数:,1.247
348,'603529,爱玛科技,交运设备,25.65,17.46,31.15,25.40,23.75,25.42,平均:,24.80,市盈:,12.95,股息:,2.54,市净:,3.37,价值系数:,1.244
349,'601168,西部矿业,有色金属,8.41,23.87,23.08,17.72,18.23,22.20,平均:,18.92,市盈:,12.25,股息:,5.20,市净:,2.76,价值系数:,1.242
350,'603230,内蒙新华,文化传媒,23.25,22.01,12.24,12.84,13.09,8.92,平均:,15.39,市盈:,17.75,股息:,3.81,市净:,1.64,价值系数:,1.236
351,'603307,扬州金泉,纺织服装,14.93,23.88,40.38,19.17,10.53,9.30,平均:,19.70,市盈:,20.89,股息:,2.46,市净:,1.96,价值系数:,1.235
352,'601139,深圳燃气,燃气,11.55,11.32,9.65,10.47,9.68,8.04,平均:,10.12,市盈:,14.93,股息:,2.42,市净:,1.23,价值系数:,1.233
353,'600167,联美控股,公用事业,20.64,12.11,9.53,7.97,5.97,9.50,平均:,10.95,市盈:,14.32,股息:,3.01,市净:,1.38,价值系数:,1.232
354,'000563,陕国投A,多元金融,6.02,6.09,6.71,6.51,7.77,7.98,平均:,6.85,市盈:,12.69,股息:,2.50,市净:,1.00,价值系数:,1.232
355,'600163,中闽能源,电力行业,14.47,16.35,13.52,11.30,9.97,9.12,平均:,12.45,市盈:,16.10,股息:,1.94,市净:,1.46,价值系数:,1.231
356,'002697,红旗连锁,商业百货,15.58,13.40,12.40,13.75,12.20,12.26,平均:,13.27,市盈:,14.12,股息:,1.97,市净:,1.73,价值系数:,1.231
357,'000923,河钢资源,钢铁行业,13.28,16.85,7.87,10.09,6.04,5.32,平均:,9.91,市盈:,19.34,股息:,3.22,市净:,1.03,价值系数:,1.231
358,'000858,五粮液,酿酒行业,24.94,25.31,25.28,25.06,23.35,27.26,平均:,25.20,市盈:,12.82,股息:,4.46,市净:,3.56,价值系数:,1.228
359,'002867,周大生,珠宝首饰,20.15,21.33,18.28,21.09,15.72,18.18,平均:,19.12,市盈:,13.32,股息:,6.58,市净:,2.53,价值系数:,1.227
360,'002818,富森美,商业百货,14.66,16.00,13.24,13.62,11.78,10.98,平均:,13.38,市盈:,14.62,股息:,8.69,市净:,1.66,价值系数:,1.227
361,'601058,赛轮轮胎,橡胶制品,19.43,13.32,11.79,23.35,22.81,17.94,平均:,18.11,市盈:,13.76,股息:,2.48,市净:,2.45,价值系数:,1.225
362,'002216,三全食品,食品饮料,29.39,21.11,22.65,18.37,12.48,13.72,平均:,19.62,市盈:,16.13,股息:,2.61,市净:,2.27,价值系数:,1.223
363,'603816,顾家家居,装修建材,13.76,23.18,21.61,21.87,14.72,19.66,平均:,19.13,市盈:,12.69,股息:,4.38,市净:,2.65,价值系数:,1.222
364,'601686,友发集团,钢铁行业,26.11,10.26,4.75,8.83,6.54,8.54,平均:,10.84,市盈:,14.82,股息:,5.06,市净:,1.32,价值系数:,1.222
365,'600188,兖矿能源,煤炭行业,9.46,27.83,39.43,21.88,18.30,11.14,平均:,21.34,市盈:,14.22,股息:,5.84,市净:,2.22,价值系数:,1.221
366,'600028,中国石化,石油行业,4.46,9.40,8.57,7.59,6.19,5.22,平均:,6.91,市盈:,15.96,股息:,5.07,市净:,0.83,价值系数:,1.219
367,'001965,招商公路,铁路公路,4.44,9.20,8.52,11.41,7.94,7.40,平均:,8.15,市盈:,13.87,股息:,4.10,市净:,1.06,价值系数:,1.217
368,'001301,尚太科技,非金属材料,13.61,33.54,51.82,13.37,14.05,14.92,平均:,23.55,市盈:,17.96,股息:,1.21,市净:,2.64,价值系数:,1.216
369,'002098,浔兴股份,纺织服装,27.86,14.31,8.31,11.11,16.40,18.32,平均:,16.05,市盈:,13.35,股息:,1.07,市净:,2.36,价值系数:,1.214
370,'600389,江山股份,农药兽药,16.30,36.68,60.85,8.14,6.09,17.42,平均:,24.25,市盈:,16.95,股息:,1.13,市净:,2.86,价值系数:,1.214
371,'000915,华特达因,化学制药,15.79,18.09,22.11,21.15,17.56,21.92,平均:,19.44,市盈:,11.72,股息:,7.41,市净:,2.85,价值系数:,1.211
372,'600017,日照港,航运港口,5.23,5.96,4.66,4.49,4.84,5.14,平均:,5.05,市盈:,13.61,股息:,2.71,市净:,0.70,价值系数:,1.210
373,'603355,莱克电气,家电行业,9.89,12.08,26.87,25.60,24.81,16.54,平均:,19.30,市盈:,15.19,股息:,6.62,市净:,2.47,价值系数:,1.208
374,'000878,云南铜业,有色金属,4.58,7.45,17.61,11.70,8.84,17.36,平均:,11.26,市盈:,11.53,股息:,1.78,市净:,1.98,价值系数:,1.207
375,'600531,豫光金铅,有色金属,8.73,10.26,10.07,12.86,15.67,16.84,平均:,12.41,市盈:,11.91,股息:,2.12,市净:,2.02,价值系数:,1.206
376,'600061,国投资本,证券,10.16,10.61,6.04,4.67,5.17,6.44,平均:,7.18,市盈:,14.55,股息:,1.64,市净:,0.94,价值系数:,1.206
377,'601628,中国人寿,保险,11.81,10.92,17.26,14.75,21.59,15.66,平均:,15.33,市盈:,13.71,股息:,1.64,市净:,2.14,价值系数:,1.205
378,'600377,宁沪高速,铁路公路,8.28,13.90,11.23,13.39,13.63,11.94,平均:,12.06,市盈:,13.75,股息:,3.70,市净:,1.66,价值系数:,1.205
379,'000776,广发证券,证券,10.60,10.67,7.23,5.66,7.44,9.66,平均:,8.54,市盈:,12.10,股息:,2.43,市净:,1.26,价值系数:,1.205
380,'601872,招商轮船,航运港口,10.38,12.54,17.11,13.25,13.21,10.56,平均:,12.84,市盈:,15.45,股息:,3.16,市净:,1.62,价值系数:,1.202
381,'600352,浙江龙盛,化学制品,16.03,11.64,9.61,4.72,6.00,5.36,平均:,8.89,市盈:,18.43,股息:,4.28,市净:,0.99,价值系数:,1.197
382,'002763,汇洁股份,纺织服装,10.95,14.25,6.87,9.45,4.03,12.10,平均:,9.61,市盈:,12.58,股息:,2.04,市净:,1.51,价值系数:,1.196
383,'600717,天津港,航运港口,4.14,5.67,4.20,5.37,5.23,5.14,平均:,4.96,市盈:,13.74,股息:,2.18,市净:,0.70,价值系数:,1.195
384,'002601,龙佰集团,化学原料,16.18,27.05,16.69,14.56,9.78,11.68,平均:,15.99,市盈:,16.18,股息:,4.26,市净:,1.93,价值系数:,1.195
385,'600976,健民集团,中药,11.73,23.01,25.30,25.52,15.68,17.66,平均:,19.82,市盈:,14.91,股息:,2.10,市净:,2.61,价值系数:,1.195
386,'603180,金牌家居,装修建材,21.28,16.69,11.24,10.86,7.16,4.48,平均:,11.95,市盈:,25.02,股息:,3.04,市净:,1.15,价值系数:,1.195
387,'301367,瑞迈特,医疗器械,84.87,34.03,39.16,11.17,5.55,9.10,平均:,30.65,市盈:,30.91,股息:,0.44,市净:,2.77,价值系数:,1.194
388,'002318,久立特材,钢铁行业,20.96,16.33,23.04,22.27,19.85,20.96,平均:,20.57,市盈:,13.58,股息:,4.22,市净:,2.90,价值系数:,1.193
389,'600784,鲁银投资,综合行业,10.71,12.81,13.52,9.54,10.02,8.06,平均:,10.78,市盈:,16.47,股息:,1.05,市净:,1.32,价值系数:,1.193
390,'603387,基蛋生物,医疗器械,17.84,20.43,21.76,11.17,8.64,8.16,平均:,14.67,市盈:,19.69,股息:,2.13,市净:,1.60,价值系数:,1.191
391,'002833,弘亚数控,专用设备,22.35,26.69,19.20,21.91,18.44,16.40,平均:,20.83,市盈:,14.99,股息:,4.09,市净:,2.62,价值系数:,1.185
392,'603233,大参林,医药商业,22.74,14.61,17.87,18.01,13.17,22.06,平均:,18.08,市盈:,12.64,股息:,3.50,市净:,2.83,价值系数:,1.184
393,'601555,东吴证券,证券,6.61,8.42,4.62,5.16,5.81,9.06,平均:,6.61,市盈:,12.21,股息:,3.29,市净:,1.10,价值系数:,1.183
394,'000999,华润三九,中药,12.09,14.14,15.15,15.86,17.33,17.60,平均:,15.36,市盈:,13.66,股息:,3.42,市净:,2.32,价值系数:,1.182
395,'603345,安井食品,食品饮料,19.52,14.66,10.72,12.10,11.48,10.20,平均:,13.11,市盈:,18.48,股息:,3.93,市净:,1.65,价值系数:,1.179
396,'603112,华翔股份,家电行业,17.76,17.14,11.42,15.12,15.77,16.26,平均:,15.58,市盈:,16.34,股息:,2.21,市净:,2.25,价值系数:,1.179
397,'001326,联域股份,光学光电子,38.30,54.07,41.91,29.09,8.24,2.64,平均:,29.04,市盈:,84.50,股息:,2.57,市净:,2.24,价值系数:,1.179
398,'301004,嘉益股份,家用轻工,18.30,16.42,37.18,43.90,46.64,35.74,平均:,33.03,市盈:,15.17,股息:,3.37,市净:,4.87,价值系数:,1.177
399,'002206,海利得,化纤行业,8.66,18.97,9.88,9.77,10.84,15.12,平均:,12.21,市盈:,12.46,股息:,2.83,市净:,1.94,价值系数:,1.176
400,'000550,江铃汽车,汽车整车,5.13,5.87,10.28,15.06,14.20,12.60,平均:,10.52,市盈:,12.58,股息:,3.37,市净:,1.64,价值系数:,1.175
401,'002884,凌霄泵业,通用设备,19.73,23.83,19.65,17.49,19.68,19.72,平均:,20.02,市盈:,13.22,股息:,5.78,市净:,2.82,价值系数:,1.174
402,'002479,富春环保,环保行业,7.73,8.49,6.57,4.92,5.98,8.44,平均:,7.02,市盈:,12.25,股息:,2.84,市净:,1.10,价值系数:,1.173
403,'000065,北方国际,工程建设,14.06,10.54,8.98,11.32,11.71,6.28,平均:,10.48,市盈:,19.37,股息:,1.32,市净:,1.19,价值系数:,1.172
404,'000937,冀中能源,煤炭行业,3.89,13.58,21.42,22.66,5.56,3.70,平均:,11.80,市盈:,30.05,股息:,13.51,市净:,1.10,价值系数:,1.171
405,'603055,台华新材,纺织服装,4.46,14.16,7.03,10.53,15.47,12.58,平均:,10.71,市盈:,12.87,股息:,2.66,市净:,1.66,价值系数:,1.171
406,'000568,泸州老窖,酿酒行业,28.27,31.15,33.32,35.07,30.44,30.84,平均:,31.52,市盈:,13.48,股息:,4.24,市净:,4.44,价值系数:,1.171
407,'601016,节能风电,电力行业,7.52,11.22,13.51,9.18,7.71,7.04,平均:,9.36,市盈:,16.17,股息:,2.35,市净:,1.17,价值系数:,1.170
408,'600060,海信视像,家电行业,7.92,7.19,10.00,11.41,11.91,10.44,平均:,9.81,市盈:,13.52,股息:,4.02,市净:,1.44,价值系数:,1.170
409,'600512,腾达建设,工程建设,12.18,14.42,0.27,0.77,0.42,3.46,平均:,5.25,市盈:,17.99,股息:,0.82,市净:,0.62,价值系数:,1.169
410,'000968,蓝焰控股,燃气,2.81,6.73,11.38,9.92,7.47,7.72,平均:,7.67,市盈:,14.51,股息:,0.43,市净:,1.10,价值系数:,1.168
411,'600210,紫江企业,包装材料,11.06,10.16,10.88,9.99,13.59,14.96,平均:,11.77,市盈:,12.46,股息:,3.86,市净:,1.91,价值系数:,1.168
412,'002727,一心堂,医药商业,15.81,15.04,14.47,6.97,1.50,6.68,平均:,10.08,市盈:,17.80,股息:,1.98,市净:,1.20,价值系数:,1.166
413,'301303,真兰仪表,仪器仪表,31.57,29.78,24.08,11.91,10.09,8.88,平均:,19.39,市盈:,22.66,股息:,2.14,市净:,2.02,价值系数:,1.165
414,'600176,中国巨石,玻璃玻纤,14.68,30.15,26.52,10.91,8.37,10.98,平均:,16.93,市盈:,18.23,股息:,1.56,市净:,2.00,价值系数:,1.163
415,'001323,慕思股份,家用轻工,46.13,30.97,19.89,17.75,16.68,15.24,平均:,24.44,市盈:,17.89,股息:,5.47,市净:,2.85,价值系数:,1.162
416,'603856,东宏股份,装修建材,17.42,6.72,7.24,7.31,7.38,8.18,平均:,9.04,市盈:,16.03,股息:,1.55,市净:,1.24,价值系数:,1.161
417,'601311,骆驼股份,电池,10.38,10.55,5.37,6.28,6.51,10.88,平均:,8.33,市盈:,12.68,股息:,2.52,市净:,1.38,价值系数:,1.160
418,'600887,伊利股份,食品饮料,25.18,25.59,19.23,20.20,15.81,25.20,平均:,21.87,市盈:,12.54,股息:,4.27,市净:,3.39,价值系数:,1.157
419,'001311,多利科技,汽车零部件,16.01,31.54,27.27,13.27,9.61,6.86,平均:,17.43,市盈:,25.31,股息:,2.01,市净:,1.75,价值系数:,1.157
420,'000650,仁和药业,中药,13.92,12.80,10.42,9.63,7.90,9.18,平均:,10.64,市盈:,15.40,股息:,2.35,市净:,1.43,价值系数:,1.157
421,'603970,中农立华,农药兽药,13.27,15.61,16.91,16.24,13.74,17.88,平均:,15.61,市盈:,13.07,股息:,3.25,市净:,2.41,价值系数:,1.157
422,'603365,水星家纺,纺织服装,11.88,15.51,10.32,13.37,12.42,9.26,平均:,12.13,市盈:,15.93,股息:,5.26,市净:,1.54,价值系数:,1.154
423,'300770,新媒股份,文化传媒,23.90,24.06,21.36,19.69,17.24,18.38,平均:,20.77,市盈:,15.22,股息:,3.40,市净:,2.83,价值系数:,1.154
424,'002056,横店东磁,光伏设备,18.02,17.75,23.25,22.07,19.41,19.68,平均:,20.03,市盈:,14.68,股息:,2.46,市净:,2.87,价值系数:,1.153
425,'600551,时代出版,文化传媒,5.74,7.31,6.72,10.03,6.95,7.10,平均:,7.31,市盈:,14.45,股息:,4.49,市净:,1.04,价值系数:,1.152
426,'002597,金禾实业,食品饮料,15.50,22.09,27.03,10.03,7.58,8.68,平均:,15.15,市盈:,19.37,股息:,3.64,市净:,1.72,价值系数:,1.152
427,'603073,彩蝶实业,纺织服装,21.50,23.90,16.44,9.23,7.60,6.58,平均:,14.21,市盈:,22.75,股息:,1.70,市净:,1.50,价值系数:,1.151
428,'000596,古井贡酒,酿酒行业,19.53,21.25,17.93,22.92,23.89,27.64,平均:,22.19,市盈:,12.41,股息:,3.49,市净:,3.61,价值系数:,1.150
429,'001228,永泰运,物流行业,14.67,26.73,22.65,8.88,5.08,6.38,平均:,14.06,市盈:,22.90,股息:,2.77,市净:,1.48,价值系数:,1.149
430,'301223,中荣股份,包装材料,17.98,17.75,13.31,7.36,4.96,5.20,平均:,11.09,市盈:,22.48,股息:,1.96,市净:,1.18,价值系数:,1.148
431,'300196,长海股份,玻璃玻纤,9.68,17.75,21.13,6.81,6.06,7.44,平均:,11.48,市盈:,18.28,股息:,1.29,市净:,1.38,价值系数:,1.147
432,'688420,美腾科技,专用设备,54.03,29.77,30.56,5.07,2.81,1.12,平均:,20.56,市盈:,139.26,股息:,0.59,市净:,1.58,价值系数:,1.146
433,'000830,鲁西化工,化学原料,7.30,28.98,17.83,4.78,11.43,8.06,平均:,13.06,市盈:,18.84,股息:,2.32,市净:,1.54,价值系数:,1.146
434,'601088,中国神华,煤炭行业,11.00,13.60,18.08,14.88,14.04,12.00,平均:,13.93,市盈:,15.38,股息:,5.93,市净:,1.89,价值系数:,1.145
435,'688819,天能股份,电池,39.60,11.98,14.71,15.89,10.03,10.74,平均:,17.16,市盈:,19.12,股息:,1.20,市净:,2.03,价值系数:,1.144
436,'000030,富奥股份,汽车零部件,12.94,11.44,6.75,8.02,8.70,7.54,平均:,9.23,市盈:,15.90,股息:,2.67,市净:,1.22,价值系数:,1.144
437,'002043,兔宝宝,装修建材,22.59,37.48,19.94,23.79,18.80,17.04,平均:,23.27,市盈:,16.93,股息:,5.50,市净:,2.94,价值系数:,1.142
438,'600790,轻纺城,商业百货,6.89,7.50,19.31,3.55,2.32,5.24,平均:,7.47,市盈:,18.06,股息:,2.92,市净:,0.93,价值系数:,1.141
439,'603298,杭叉集团,工程机械,18.21,17.22,16.70,22.17,21.64,20.94,平均:,19.48,市盈:,14.29,股息:,2.04,市净:,2.96,价值系数:,1.140
440,'600854,春兰股份,家电行业,1.97,4.74,5.75,6.49,5.62,9.72,平均:,5.72,市盈:,11.55,股息:,2.27,市净:,1.13,价值系数:,1.140
441,'601611,中国核建,工程建设,10.52,10.77,11.00,9.94,8.95,7.34,平均:,9.75,市盈:,16.91,股息:,1.05,市净:,1.25,价值系数:,1.140
442,'600941,中国移动,通信服务,9.80,10.10,10.10,10.20,10.40,12.20,平均:,10.47,市盈:,13.73,股息:,4.48,市净:,1.66,价值系数:,1.139
443,'688581,安杰思,医疗器械,23.30,38.93,44.40,15.18,12.80,10.24,平均:,24.14,市盈:,24.27,股息:,1.82,市净:,2.52,价值系数:,1.137
444,'301446,福事特,通用设备,50.82,39.18,41.92,10.87,6.52,8.56,平均:,26.31,市盈:,30.33,股息:,0.69,市净:,2.56,价值系数:,1.136
445,'000951,中国重汽,汽车整车,24.68,7.50,1.55,7.59,9.85,8.58,平均:,9.96,市盈:,15.80,股息:,3.87,市净:,1.36,价值系数:,1.135
446,'300596,利安隆,塑料制品,14.39,17.86,16.29,9.15,9.95,10.56,平均:,13.03,市盈:,16.59,股息:,1.06,市净:,1.73,价值系数:,1.134
447,'601868,中国能建,工程建设,7.90,8.55,8.48,7.88,7.74,4.82,平均:,7.56,市盈:,17.78,股息:,1.63,市净:,0.91,价值系数:,1.129
448,'300834,星辉环材,化学原料,57.10,46.90,4.97,2.69,3.29,1.76,平均:,19.45,市盈:,88.73,股息:,1.09,市净:,1.57,价值系数:,1.128
449,'688330,宏力达,电网设备,24.17,13.01,9.24,5.44,6.02,5.20,平均:,10.51,市盈:,22.52,股息:,1.07,市净:,1.16,价值系数:,1.128
450,'002299,圣农发展,农牧饲渔,20.66,4.61,4.15,6.58,6.96,16.76,平均:,9.95,市盈:,12.05,股息:,2.27,市净:,1.98,价值系数:,1.127
451,'603613,国联股份,互联网服务,21.38,14.28,23.17,23.99,20.24,16.66,平均:,19.95,市盈:,16.92,股息:,0.21,市净:,2.71,价值系数:,1.127
452,'300888,稳健医疗,美容护理,64.68,11.89,14.87,5.03,6.07,8.64,平均:,18.53,市盈:,23.55,股息:,1.76,市净:,2.01,价值系数:,1.126
453,'301195,北路智控,软件开发,46.52,34.82,16.58,10.20,8.71,5.84,平均:,20.45,市盈:,32.92,股息:,1.86,市净:,1.95,价值系数:,1.125
454,'000848,承德露露,食品饮料,20.90,25.84,23.70,22.02,20.55,14.74,平均:,21.29,市盈:,17.50,股息:,3.49,市净:,2.67,价值系数:,1.125
455,'688057,金达莱,环保行业,27.51,12.41,9.60,5.78,4.34,4.00,平均:,10.61,市盈:,27.36,股息:,1.98,市净:,1.08,价值系数:,1.125
456,'000883,湖北能源,电力行业,8.75,7.92,3.81,5.55,5.50,5.70,平均:,6.21,市盈:,15.65,股息:,2.17,市净:,0.88,价值系数:,1.124
457,'001218,丽臣实业,化学制品,27.47,14.55,5.76,6.51,4.98,5.10,平均:,10.73,市盈:,23.56,股息:,2.56,市净:,1.18,价值系数:,1.123
458,'600600,青岛啤酒,酿酒行业,11.13,14.47,15.30,16.12,15.38,25.60,平均:,16.33,市盈:,11.95,股息:,3.22,市净:,3.11,价值系数:,1.122
459,'600674,川投能源,电力行业,11.52,10.33,10.80,12.63,11.10,11.44,平均:,11.30,市盈:,14.63,股息:,2.71,市净:,1.69,价值系数:,1.122
460,'002444,巨星科技,通用设备,16.67,12.70,12.31,11.89,14.53,14.74,平均:,13.81,市盈:,15.09,股息:,1.88,市净:,2.12,价值系数:,1.122
461,'301362,民爆光电,家电行业,26.00,20.27,23.94,13.06,9.09,8.44,平均:,16.80,市盈:,21.50,股息:,4.31,市净:,1.88,价值系数:,1.122
462,'600346,恒力石化,化纤行业,32.55,30.07,4.30,12.24,11.48,9.48,平均:,16.69,市盈:,20.14,股息:,2.58,市净:,1.94,价值系数:,1.122
463,'300388,节能国祯,环保行业,9.08,10.43,9.90,10.39,8.46,7.98,平均:,9.37,市盈:,16.31,股息:,1.50,市净:,1.29,价值系数:,1.121
464,'603198,迎驾贡酒,酿酒行业,19.41,24.69,25.87,29.25,27.91,24.54,平均:,25.28,市盈:,16.02,股息:,3.31,市净:,3.70,价值系数:,1.121
465,'603833,欧派家居,装修建材,19.26,20.14,17.37,17.55,13.99,10.42,平均:,16.46,市盈:,17.80,股息:,4.17,市净:,2.00,价值系数:,1.120
466,'603381,永臻股份,光伏设备,36.12,23.12,14.41,18.43,9.02,2.76,平均:,17.31,市盈:,52.61,股息:,2.44,市净:,1.49,价值系数:,1.120
467,'603987,康德莱,医疗器械,12.19,15.01,14.14,10.30,8.77,9.74,平均:,11.69,市盈:,16.59,股息:,1.58,市净:,1.60,价值系数:,1.119
468,'001207,联科科技,橡胶制品,24.02,17.50,8.38,10.96,15.15,16.24,平均:,15.38,市盈:,14.88,股息:,1.74,市净:,2.36,价值系数:,1.118
469,'002266,浙富控股,环保行业,17.86,26.56,14.47,9.54,8.76,9.84,平均:,14.51,市盈:,18.53,股息:,1.24,市净:,1.81,价值系数:,1.118
470,'600681,百川能源,燃气,11.75,13.38,10.30,9.99,8.69,8.86,平均:,10.50,市盈:,15.81,股息:,6.06,市净:,1.44,价值系数:,1.118
471,'000791,甘肃能源,电力行业,6.76,3.88,8.53,11.88,13.15,11.80,平均:,9.33,市盈:,13.21,股息:,2.68,市净:,1.58,价值系数:,1.117
472,'000661,长春高新,生物制品,31.22,28.80,25.71,22.60,11.66,8.38,平均:,21.39,市盈:,25.80,股息:,2.09,市净:,2.22,价值系数:,1.117
473,'003011,海象新材,塑料制品,28.52,7.89,15.41,3.11,3.53,9.08,平均:,11.26,市盈:,16.66,股息:,1.42,市净:,1.52,价值系数:,1.116
474,'605555,德昌股份,家电行业,85.86,45.93,12.39,12.28,14.31,7.24,平均:,29.67,市盈:,37.07,股息:,1.59,市净:,2.76,价值系数:,1.116
475,'603012,创力集团,专用设备,13.24,10.29,13.23,11.76,5.84,4.32,平均:,9.78,市盈:,24.27,股息:,1.65,市净:,1.05,价值系数:,1.114
476,'603282,亚光股份,专用设备,30.01,26.09,34.13,15.59,8.23,6.48,平均:,20.09,市盈:,30.43,股息:,1.25,市净:,1.99,价值系数:,1.113
477,'688087,英科再生,塑料制品,25.50,17.71,11.76,9.09,12.85,11.12,平均:,14.67,市盈:,17.86,股息:,0.36,市净:,1.93,价值系数:,1.111
478,'002367,康力电梯,专用设备,16.46,13.11,8.59,11.02,10.30,10.02,平均:,11.58,市盈:,15.63,股息:,4.25,市净:,1.62,价值系数:,1.111
479,'605599,菜百股份,珠宝首饰,16.93,14.25,14.11,19.82,18.73,22.14,平均:,17.66,市盈:,12.79,股息:,4.78,市净:,2.98,价值系数:,1.111
480,'000875,吉电股份,电力行业,6.31,5.18,6.22,7.85,8.50,8.46,平均:,7.09,市盈:,14.05,股息:,1.89,市净:,1.17,价值系数:,1.111
481,'002541,鸿路钢构,水泥建材,15.01,17.55,15.03,13.52,8.27,5.96,平均:,12.56,市盈:,22.60,股息:,1.91,市净:,1.39,价值系数:,1.110
482,'301376,致欧科技,家用轻工,53.28,16.86,14.94,16.76,10.52,11.48,平均:,20.64,市盈:,21.23,股息:,1.49,市净:,2.41,价值系数:,1.110
483,'300815,玉禾田,环保行业,28.98,17.37,15.98,15.00,14.83,14.92,平均:,17.85,市盈:,16.55,股息:,1.41,市净:,2.46,价值系数:,1.109
484,'601985,中国核电,电力行业,10.98,12.30,11.34,12.19,9.44,10.14,平均:,11.06,市盈:,15.94,股息:,1.82,市净:,1.59,价值系数:,1.109
485,'603008,喜临门,装修建材,10.20,17.86,7.13,11.71,8.63,13.74,平均:,11.54,市盈:,13.48,股息:,2.69,市净:,1.91,价值系数:,1.106
486,'603713,密尔克卫,物流行业,18.34,15.87,17.45,10.99,13.44,15.98,平均:,15.35,市盈:,15.07,股息:,1.06,市净:,2.36,价值系数:,1.105
487,'301291,明阳电气,电网设备,46.16,25.96,31.66,19.01,14.86,12.68,平均:,25.06,市盈:,22.18,股息:,1.65,市净:,2.85,价值系数:,1.103
488,'301305,朗坤科技,环保行业,16.30,15.31,14.06,6.49,6.19,8.08,平均:,11.07,市盈:,18.36,股息:,1.36,市净:,1.45,价值系数:,1.102
489,'002968,新大正,房地产服务,16.51,18.49,18.05,13.97,9.45,11.46,平均:,14.66,市盈:,17.15,股息:,2.64,市净:,1.98,价值系数:,1.102
490,'603165,荣晟环保,造纸印刷,15.13,16.29,8.69,12.97,12.76,9.78,平均:,12.60,市盈:,15.73,股息:,3.77,市净:,1.69,价值系数:,1.102
491,'600572,康恩贝,中药,9.53,32.56,5.03,8.45,9.12,10.10,平均:,12.47,市盈:,16.10,股息:,3.42,市净:,1.71,价值系数:,1.099
492,'002010,传化智联,物流行业,10.18,14.17,4.35,3.38,0.87,5.70,平均:,6.44,市盈:,16.34,股息:,1.68,市净:,0.92,价值系数:,1.099
493,'601702,华峰铝业,有色金属,13.35,17.29,19.38,21.50,24.20,19.62,平均:,19.22,市盈:,15.00,股息:,1.75,市净:,2.95,价值系数:,1.098
494,'001914,招商积余,房地产服务,5.37,6.07,6.69,7.77,8.33,8.92,平均:,7.19,市盈:,13.71,股息:,1.96,市净:,1.22,价值系数:,1.098
495,'600380,健康元,化学制药,10.41,11.50,12.23,11.00,9.74,10.76,平均:,10.94,市盈:,15.37,股息:,1.52,市净:,1.65,价值系数:,1.097
496,'301087,可孚医疗,医疗器械,53.10,23.91,6.07,5.21,6.41,6.78,平均:,16.91,市盈:,25.55,股息:,4.40,市净:,1.81,价值系数:,1.093
497,'000425,徐工机械,工程机械,9.90,15.91,8.14,9.86,10.30,14.30,平均:,11.40,市盈:,13.59,股息:,1.79,市净:,1.96,价值系数:,1.092
498,'603456,九洲药业,化学制药,12.88,15.06,18.69,13.12,7.18,12.04,平均:,13.16,市盈:,15.93,股息:,2.67,市净:,1.92,价值系数:,1.092
499,'002736,国信证券,证券,10.61,12.71,6.50,6.57,8.23,10.52,平均:,9.19,市盈:,12.38,股息:,2.53,市净:,1.50,价值系数:,1.091
500,'603231,索宝蛋白,农牧饲渔,16.55,18.51,21.19,16.30,6.44,10.24,平均:,14.87,市盈:,18.86,股息:,1.56,市净:,1.92,价值系数:,1.090
501,'000728,国元证券,证券,5.28,6.03,5.32,5.55,6.26,7.46,平均:,5.98,市盈:,13.89,股息:,1.12,市净:,1.03,价值系数:,1.090
502,'605368,蓝天燃气,燃气,18.92,15.48,18.25,16.58,13.61,11.34,平均:,15.70,市盈:,17.43,股息:,8.96,市净:,2.07,价值系数:,1.089
503,'605166,聚合顺,化学制品,13.50,18.80,16.60,11.99,16.53,11.40,平均:,14.80,市盈:,17.41,股息:,1.09,市净:,2.01,价值系数:,1.088
504,'002533,金杯电工,电网设备,8.04,9.80,10.50,14.02,14.53,14.52,平均:,11.90,市盈:,14.03,股息:,3.97,市净:,2.03,价值系数:,1.086
505,'600897,厦门空港,航空机场,4.58,3.75,0.73,8.88,10.01,11.06,平均:,6.50,市盈:,12.23,股息:,2.16,市净:,1.35,价值系数:,1.085
506,'001225,和泰机电,通用设备,31.39,44.57,35.48,8.69,4.04,2.70,平均:,21.14,市盈:,65.01,股息:,3.15,市净:,1.83,价值系数:,1.085
507,'601567,三星医疗,电网设备,11.33,7.90,10.32,18.51,19.62,20.28,平均:,14.66,市盈:,13.23,股息:,3.86,市净:,2.69,价值系数:,1.084
508,'301468,博盈特焊,专用设备,38.84,28.21,17.59,9.26,3.00,2.68,平均:,16.60,市盈:,54.13,股息:,1.02,市净:,1.48,价值系数:,1.084
